Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
7088,22,"C2,T6,T12,T2,T7,T9,T8,T3,L3,C5,L1,T4,T1,C3,L4,C6,T11,C4,T5,L5,T10,C7",1.060518008,1.02981455,0.999215165
7089,22,"T3,T10,T7,C6,L2,T1,T8,T11,T4,T5,T12,L3,C5,C3,L1,T2,C4,L4,T9,L5,C7,C2",0.437834448,0.661690598,0.999743102
7090,22,"T6,T11,T3,T4,L3,C4,C3,T9,T12,T10,T1,T7,C7,C5,T5,T2,C6,L1,L2,T8,C2,L4",1.326956885,1.151936146,0.998730112
7091,22,"L1,T6,L5,C5,L2,T5,L3,T10,C4,T1,T4,T7,C7,C2,T9,T11,T8,T2,T3,C3,T12,C6",0.554488974,0.744640164,0.999372191
7092,22,"T10,C4,C3,T7,T3,C7,T2,T5,C5,C6,T1,T8,L5,C2,T12,L2,L1,L3,L4,T11,T6,T4",0.532358628,0.729629103,0.999719986
7093,22,"L1,T3,T5,C3,C5,L3,C6,L5,T7,T4,T6,T8,T9,L4,T11,T2,L2,C2,T10,T12,C7,T1",0.427827009,0.654084863,0.999674081
7094,22,"C5,L5,T2,T12,T7,T8,T4,T5,L2,L1,T10,L4,T1,T3,T6,C3,C2,T9,C7,T11,C6,C4",0.664722793,0.815305337,0.999512235
7095,22,"C7,T8,L5,L2,L3,T7,T5,T3,C2,T10,L4,L1,C4,T1,T11,T6,T9,C6,C3,T4,T2,C5",0.989878705,0.994926482,0.999390986
7096,22,"T2,T9,T7,C5,C3,L3,T5,T10,L4,T8,T6,T11,L1,C4,C7,T12,C2,T3,L2,L5,T4,T1",0.470752862,0.686114322,0.999615539
7097,22,"C5,C6,T3,T8,T12,C2,C4,T11,T5,L4,L1,T7,T9,L2,C3,L5,T1,T4,L3,T6,T10,C7",0.730236111,0.854538537,0.999474722
7098,22,"T3,C5,T7,C2,T10,C6,T9,T6,T1,T4,T5,L3,L5,C3,T8,T11,L2,L1,C4,C7,T12,T2",0.655576067,0.80967652,0.999474851
7099,22,"T5,T1,C7,L5,T12,T10,L3,L2,C4,T4,T11,C6,T8,C3,C2,L1,T3,L4,T2,C5,T9,T7",0.411765188,0.641689324,0.99978489
7100,22,"T2,T7,T10,C4,L3,L5,T1,T4,C2,T12,L1,T6,T8,L2,T3,T9,C5,C3,C6,C7,T11,L4",0.178378456,0.422348737,0.999718139
7101,22,"T2,T8,L3,C2,T6,T11,T10,L1,T12,T1,L2,T9,T4,C6,C5,T5,C7,T3,T7,C3,C4,L4",1.571290351,1.253511209,0.998841196
7102,22,"T10,C3,L4,T12,T9,L2,T2,L3,T1,L5,T11,C4,T7,C7,T5,C2,C6,L1,T3,T6,C5,T4",0.418181664,0.646669671,0.999627493
7103,22,"T4,L3,C6,T10,L5,L2,T7,C7,T8,C4,L1,T1,T11,L4,T9,T3,T12,C5,T5,C3,T6,T2",4.273902589,2.067341914,0.996883413
7104,22,"T9,T4,C4,C3,T7,T1,C2,T8,T12,C7,T10,L3,T2,C5,L4,C6,L1,L5,T6,L2,T11,T5",0.575533657,0.758639346,0.999644471
7105,22,"C3,C7,L3,T4,L2,L4,T2,T12,T5,T9,C4,T3,C6,T8,L5,T7,T6,C2,L1,T1,C5,T11",0.591752767,0.769254683,0.999654785
7106,22,"T6,T9,T8,T12,T1,L1,T3,C4,C3,C7,C2,C5,T5,T4,T10,L5,T11,L3,T2,T7,L2,C6",0.84091224,0.917012672,0.999513701
7107,22,"C4,C5,T6,L1,C6,T7,T8,L4,T5,T3,T9,L3,T2,C2,T1,T11,T12,T4,C7,T10,L5,C3",0.820139947,0.905615783,0.99910061
7108,22,"L1,T5,T11,L4,T1,L3,T3,T10,L5,C3,L2,C5,T12,T2,T6,T9,C2,T8,C7,C4,C6,T7",0.427203819,0.653608307,0.999737407
7109,22,"T3,C4,L1,T4,C5,C2,T6,T9,T5,T11,T7,L3,L2,T2,C3,T8,T10,C7,T1,L4,C6,T12",1.394713842,1.180980034,0.998742203
7110,22,"L3,T3,L2,T10,C3,C5,T1,C7,T11,L1,T5,C2,C6,T4,T9,T6,L5,C4,T2,T7,T12,L4",0.332749067,0.576844058,0.999574718
7111,22,"C7,T9,T2,C4,L1,T3,C3,L3,C6,T10,T12,L4,T5,C5,T6,T11,T4,L5,T8,T1,T7,C2",0.666739055,0.816540908,0.999158314
7112,22,"C6,T10,L4,C3,T8,C7,T5,C4,L2,T12,T2,T1,T11,L1,C5,L5,T9,T6,L3,T3,T7,C2",0.249039655,0.499038731,0.999678376
7113,22,"L4,T2,C2,C6,T1,C5,C4,T8,C7,T6,T10,L5,T12,T3,T11,L1,L2,C3,T4,T5,L3,T7",0.33556372,0.57927862,0.999612468
7114,22,"T9,T5,C2,T1,C7,L4,C3,L2,L3,T7,T3,C5,T2,L1,C6,L5,T8,T12,T6,T10,T4,T11",0.314880678,0.561142297,0.999521611
7115,22,"C7,C3,T12,L1,T7,L2,T11,T1,C2,T4,T8,T2,T5,L4,C4,C6,T3,L3,T9,T6,C5,L5",0.479887333,0.692739008,0.999655187
7116,22,"T1,L1,C7,T9,T3,C6,T12,T8,L5,T5,T10,L2,T4,L3,C4,C3,C2,T11,T6,T2,C5,L4",0.681394771,0.825466396,0.999748615
7117,22,"T10,T12,C6,C7,C5,T1,L4,T9,T2,T11,T4,L5,L2,L3,L1,T8,C2,C3,T3,T7,T5,T6",0.456797088,0.675867656,0.999634104
7118,22,"L4,T2,T10,C6,C7,C5,T6,L2,L3,T7,T1,T4,T11,T5,C2,C3,L1,L5,T8,T9,C4,T3",0.639887819,0.799929884,0.999272759
7119,22,"T2,T11,C5,T7,L1,T5,L5,L2,T3,T1,T8,C3,T6,C4,L3,C2,T12,T10,T9,T4,L4,C7",0.529511111,0.727675141,0.99964217
7120,22,"T8,T4,C2,T5,T12,L1,L3,T9,L5,T6,T11,C5,C4,T7,T2,C6,C3,L4,T10,C7,T1,T3",0.799687169,0.894252296,0.99916724
7121,22,"L2,T10,L5,C7,C3,T9,T5,T3,L1,C4,T6,T7,T11,L4,C2,C6,T1,T8,T12,T4,C5,T2",1.08948083,1.043781984,0.9995292
7122,22,"T11,T3,T7,C4,C7,L1,C2,T1,T12,T2,C3,T8,L2,T10,C5,L4,T9,L3,C6,L5,T4,T5",0.378996129,0.615626615,0.999745255
7123,22,"C4,T2,L1,T1,L5,T10,C7,T8,C6,C5,L2,T3,L4,T4,T12,T11,T9,C3,C2,T6,T7,L3",0.214742604,0.463403284,0.999774676
7124,22,"L5,C4,T5,C5,T4,T6,C3,T8,T10,L2,T1,T9,T7,C6,T11,C7,C2,T3,L3,L4,T2,T12",1.032123119,1.015934604,0.999411655
7125,22,"C3,T2,L1,T11,T9,C2,C6,C7,L2,T12,T10,T7,C5,L5,L4,T8,L3,T5,T4,T3,T6,C4",0.860220767,0.927480871,0.99945021
7126,22,"L5,T6,T5,L1,C4,T12,C3,C7,T1,L3,L4,L2,T8,T3,T10,T4,T7,T2,C2,C5,T11,T9",0.423893938,0.651071377,0.99960722
7127,22,"T5,T10,C6,T11,T12,C7,L4,L5,L1,T9,C2,C4,C5,C3,T4,L2,T8,T6,T7,L3,T3,T2",1.029036871,1.014414546,0.999536498
7128,22,"T5,L1,C7,T9,T8,T12,C5,T11,T3,L5,L2,L3,C4,T4,C3,T1,T2,T10,T7,L4,C2,C6",0.30947325,0.5563032,0.99973066
7129,22,"C4,T12,T6,L2,T3,C7,C5,L1,C6,T7,T2,C2,L4,T10,T8,T11,T5,L3,T1,T9,C3,L5",0.321745102,0.567225794,0.999666458
7130,22,"C2,C5,T6,T10,T5,T3,T8,T1,T12,L4,L5,T2,C4,C7,C6,T4,L3,T11,C3,T7,L1,L2",0.426894396,0.65337156,0.99970484
7131,22,"T1,T10,C7,T6,T7,C3,T5,C4,T4,L5,T11,T3,L3,L4,T2,L2,C2,T9,C6,L1,T12,C5",0.617631257,0.785895194,0.999678953
7132,22,"T5,L5,L1,T8,C6,C4,T7,T3,L3,C3,C7,T10,T12,L4,T9,T6,C5,T4,L2,T2,T11,T1",4.780834946,2.18651205,0.996965414
7133,22,"L3,T8,C7,T6,T9,T2,C6,L4,T11,T7,T5,L1,L5,C5,T12,T10,C2,C3,T1,T4,T3,C4",0.943728586,0.97145694,0.99923517
7134,22,"L1,L5,T2,T7,T12,C6,T6,T9,T3,T11,L3,L4,C4,T5,T1,L2,T4,C7,T10,T8,C3,C2",0.510796435,0.714700241,0.999590807
7135,22,"T11,T10,T8,T7,T12,C5,L5,T5,C2,C3,T2,T4,C6,L2,C4,T9,T6,L1,L4,T3,L3,T1",0.974309771,0.98707131,0.999516313
7136,22,"C5,T5,C6,T6,C4,T11,L5,T10,T12,L1,C2,T7,L4,L3,T8,T4,L2,T2,T3,C3,T1,T9",0.748180737,0.864974414,0.99942465
7137,22,"L5,T3,C4,C3,C2,C6,T7,L2,L1,T5,T9,T2,C7,T1,T6,T12,T4,T10,C5,T8,L4,T11",0.896350039,0.946757645,0.999457072
7138,22,"T2,L2,T3,T9,L5,L1,C3,C2,T12,T1,C5,T8,T11,T7,T5,T10,C4,L3,T4,C7,T6,C6",0.659347406,0.812002097,0.999441502
7139,22,"T6,T8,L1,C3,T1,C6,T7,L4,L3,T10,T12,C5,T5,T4,T2,T9,L5,C7,C4,T3,T11,L2",3.925702528,1.98133857,0.996720352
7140,22,"L5,T3,C2,C5,C3,T9,L2,C6,L4,T10,C7,C4,T1,L1,T8,T5,T2,T4,L3,T7,T11,T6",0.919388182,0.958847319,0.999303162
7141,22,"L1,L2,T10,C7,T11,L3,T1,T3,C4,T5,T7,T8,T9,T2,T6,L4,T4,C2,C6,C3,C5,T12",1.398946741,1.18277079,0.998738304
7142,22,"T10,C4,C7,C2,L3,L1,C6,T2,T3,L5,T11,T12,T8,C3,T1,T9,T7,C5,T6,L4,T5,L2",0.476951022,0.690616408,0.999756925
7143,22,"T3,T7,T11,L2,T5,T10,C2,T8,L3,L1,T2,L5,T9,T6,T4,L4,C6,C5,C3,T12,C7,C4",0.727992969,0.85322504,0.999295494
7144,22,"T9,T8,L3,L5,T1,L1,T5,T7,T11,C2,T4,C6,T2,T12,C4,C3,L2,T6,L4,T10,C5,T3",0.924912196,0.961723555,0.999505147
7145,22,"T3,C2,L1,C5,T5,C3,T10,L4,L5,T4,T9,C4,L3,T11,T7,C6,T8,T6,T12,T2,T1,C7",0.580237269,0.761733069,0.998999879
7146,22,"T8,T3,C2,T10,L4,T4,L2,C4,T1,T5,C3,C6,L5,C7,T6,T2,C5,T7,T12,T9,L1,L3",0.458489928,0.677118843,0.999625904
7147,22,"C7,T10,T12,C5,L5,T4,L4,T5,L2,L3,C3,T8,C2,C4,T6,T3,T1,T11,L1,T7,T9,C6",0.969399926,0.984581092,0.999467445
7148,22,"C6,C5,L3,C7,T10,L2,T6,L4,T11,C3,T4,T5,T8,L5,T2,L1,T12,T1,C2,C4,T7,T9",0.393594163,0.627370834,0.999475955
7149,22,"T7,T1,T3,T2,L2,T6,T9,T5,T12,L3,C5,C2,L5,C7,T11,C6,L1,T8,L4,C4,T10,T4",0.621302303,0.788227317,0.999457075
7150,22,"T11,T12,T1,T7,T3,C3,T6,L3,C6,C2,C4,T10,T4,C5,T5,L4,L1,L5,T2,L2,T8,C7",0.405454464,0.636753064,0.999711392
7151,22,"T12,T2,T1,L4,T10,C6,T8,T11,C3,T5,T6,T3,C5,T7,C2,C7,T9,L5,C4,L2,L1,L3",0.333344795,0.577360195,0.999680732
7152,22,"C5,T7,T5,T9,C7,L2,L3,L5,T2,T10,T8,T11,C6,T3,L1,T6,T1,T4,T12,C2,C4,L4",0.70862088,0.841796223,0.999446754
7153,22,"T4,C3,T9,T10,L3,T8,C6,C2,T2,C7,C5,L4,L1,T5,L2,T6,T12,C4,T3,L5,T7,T1",0.431571088,0.656940704,0.99950363
7154,22,"L2,T9,T5,C2,C6,C7,L3,T6,T11,T12,T10,L1,C5,C3,T7,T1,T4,T8,T3,C4,L5,L4",0.599725209,0.774419272,0.999447853
7155,22,"T11,T7,C3,T6,C4,T8,L4,T4,T3,L3,T12,T10,L5,L1,T5,T2,T9,C7,L2,T1,C6,C5",4.429531182,2.104645144,0.996429355
7156,22,"T12,T1,L3,C2,L2,T4,T9,T5,T8,C7,L5,C5,T11,L4,T7,C6,T6,T3,T2,C3,C4,L1",0.540362267,0.735093373,0.999643615
7157,22,"T7,L3,C6,C3,T9,T4,T1,C7,T10,L1,C4,T3,T8,L4,L5,C5,T6,T2,L2,T12,T11,T5",4.246050014,2.060594578,0.996781136
7158,22,"T4,T12,C7,C5,T9,L2,L3,L4,C3,T3,C6,T5,T10,T6,L5,T2,T7,T11,C2,T8,T1,L1",0.492484584,0.701772459,0.999658038
7159,22,"T4,L1,T1,T12,T11,T10,C7,C4,L2,C2,C5,T7,T8,L4,T6,L5,T5,T3,C6,T2,C3,L3",0.327090207,0.571918007,0.999660287
7160,22,"C4,L2,T9,C2,T2,T4,T10,C5,T6,T1,T5,T3,L4,L3,C3,L5,L1,T8,T11,T12,T7,C7",0.515518068,0.717995869,0.999660454
7161,22,"T3,T12,L2,T11,T7,C4,C3,L4,C2,L5,T6,T1,T4,L3,C6,C7,T9,T10,C5,T5,T8,L1",0.744979702,0.863122067,0.999502444
7162,22,"T8,C6,C5,T5,C2,L4,L1,L2,T1,C7,T12,T7,T3,T9,T6,C4,T10,T4,L5,C3,T2,T11",0.987504777,0.993732749,0.999516069
7163,22,"T2,C5,T11,T3,L1,C6,T9,L2,T8,T10,C7,L3,T4,T5,L5,T6,T1,L4,T12,C3,C4,C2",0.38765973,0.622623265,0.99962725
7164,22,"C2,C4,C5,C6,T11,T2,L3,L1,T1,T3,L2,T6,C7,T9,T7,C3,L4,T8,T4,T10,T12,T5",2.092166404,1.446432302,0.998904484
7165,22,"C4,T7,T1,T11,L2,T3,T10,C7,T4,T6,T5,T9,C6,T2,C3,C2,C5,T8,L5,L4,L1,L3",0.54495234,0.738208873,0.999222837
7166,22,"T7,L4,T1,T11,T4,C2,L3,C3,L5,T10,C7,C5,T5,T6,T2,T3,C4,L1,T9,L2,C6,T12",0.57918984,0.761045229,0.999671304
7167,22,"L4,T2,T12,T7,T9,C6,T10,C3,L3,L1,T5,C4,T8,L5,T11,T6,C5,C2,T4,T1,C7,L2",0.447458305,0.668923243,0.999557636
7168,22,"C7,C5,T9,L1,L3,T3,T6,T7,T4,C2,T11,T1,T2,T8,T10,C3,C4,T5,L5,L2,T12,C6",0.952341616,0.975879919,0.999571258
7169,22,"T5,L3,T1,T10,C2,L2,T7,T4,L1,T12,T8,L5,C4,L4,T3,C7,T9,T2,C5,T6,T11,C3",0.370348819,0.608562913,0.999608094
7170,22,"T6,C4,C5,T3,T8,T2,L5,L4,T11,C7,T4,T5,T1,L1,T10,T12,T7,C2,L3,L2,C6,C3",0.498488772,0.706037373,0.999708185
7171,22,"T8,C3,T1,L2,C7,T9,L4,C6,C5,C4,T6,T11,C2,T4,T7,L5,T12,T10,L3,T3,T2,T5",0.726480247,0.852338106,0.999404316
7172,22,"L2,C5,T10,C2,L1,T3,T8,L3,C7,L5,T4,T1,T11,T6,C6,T2,T9,T5,C3,C4,L4,T12",0.741550866,0.861133478,0.999701654
7173,22,"T1,C4,C3,T5,T7,T2,T12,C5,T9,L3,T8,L2,C2,L4,T11,T6,T10,T4,T3,L5,L1,C7",0.628085349,0.792518359,0.999722861
7174,22,"T11,T3,L5,T9,T8,T12,T6,L3,C6,L4,T1,C2,L1,C3,T4,C4,L2,T2,T10,C5,T7,T5",0.692709567,0.832291756,0.999451463
7175,22,"C4,T3,C7,C5,L1,T8,C2,T9,T7,T1,T6,C3,T4,C6,L3,L5,L2,T2,T11,T12,T5,L4",0.376443113,0.613549601,0.999573496
7176,22,"C4,L3,T7,T8,L1,T6,T5,L4,T11,C7,L5,T12,T10,C3,C2,L2,C6,T1,C5,T3,T4,T9",0.759224323,0.871334794,0.99948027
7177,22,"C3,T9,C5,L4,T3,T4,T7,T6,L5,T8,T1,T12,C7,T2,L1,C2,C6,T10,T11,C4,T5,L2",0.531442256,0.729000862,0.999430925
7178,22,"T2,T12,T1,C6,L4,L3,L5,T6,C3,T8,C5,C4,T5,L1,T4,T9,C2,T3,C7,T11,T10,L2",0.498945465,0.706360719,0.999672076
7179,22,"T3,T11,L4,T4,T2,T8,L5,T12,T6,L2,T1,C7,C3,C6,L3,C5,T10,T9,T5,T7,C4,L1",5.672269637,2.381652711,0.997676855
7180,22,"C4,T4,T2,T9,T11,L5,T5,T8,C3,T1,T6,T3,L4,L1,C5,C2,L2,C6,T10,T12,C7,T7",0.554030805,0.744332456,0.999407961
7181,22,"L3,C2,T5,L4,C4,C6,L1,L5,T6,C3,T9,T7,T4,T8,C5,T11,C7,T1,T2,T3,T10,L2",0.719664907,0.848330659,0.999283104
7182,22,"T5,L1,T11,C2,T10,L3,L5,L4,T6,T8,L2,T9,T12,T2,T3,C6,T1,T7,C4,T4,C5,C3",0.900774452,0.949091382,0.99958496
7183,22,"L4,T3,L3,C3,L1,C5,T10,T12,C7,T5,T11,T4,L5,C4,T2,T1,T9,T7,C6,T6,T8,L2",4.748072106,2.179007138,0.997091291
7184,22,"T2,T4,T1,C2,C6,L4,T7,T3,C5,T9,T11,C4,C7,T10,L2,L5,L3,L1,C3,T5,T8,T6",0.996641534,0.998319354,0.999393067
7185,22,"L2,T8,L3,C5,T3,T4,T5,C4,L4,L5,C6,T10,T1,C3,T12,T7,C7,C2,T6,T11,L1,T2",0.544134082,0.737654446,0.99970816
7186,22,"L5,T8,T11,L4,T10,T7,C4,C6,T12,L2,T2,C2,T3,T6,C7,T4,L3,C5,L1,T1,T9,C3",0.212453555,0.460926844,0.99978837
7187,22,"T3,T7,C6,T2,T10,L4,L2,C2,C5,T12,T4,L1,C4,C3,T6,C7,T5,T8,L5,T1,T9,L3",0.407280688,0.638185465,0.999633296
7188,22,"T12,C3,T3,L1,C5,L3,C2,C6,T2,T8,T4,T7,T5,L2,C4,L5,T11,T1,T9,T10,T6,L4",0.472852119,0.687642436,0.9993295
7189,22,"T10,C7,T5,C3,T6,T11,T1,T12,T4,C4,L4,L3,L1,T2,T8,C2,T3,L5,T9,T7,C6,L2",0.395923522,0.62922454,0.999484187
7190,22,"C6,T6,T9,T10,T12,C5,L2,T4,L3,C4,L4,T2,T11,T8,L1,T7,C7,C3,T3,T1,L5,T5",4.978658754,2.231290827,0.997076366
7191,22,"L3,C2,T4,T1,C4,T2,C7,T8,T3,C6,T10,L4,C5,L2,L1,T11,T6,T5,L5,T9,T12,T7",0.580369924,0.761820139,0.999481138
7192,22,"T2,T7,T1,T11,C6,L3,T5,T4,T6,L4,L5,T10,C5,C4,T12,T9,C3,T3,C2,L2,T8,C7",0.733962194,0.856715935,0.99942979
7193,22,"T4,T1,C6,T9,T3,C3,L3,C7,L2,T7,L4,T2,T12,T5,C4,L5,C2,T8,L1,T10,T6,C5",0.494290431,0.703057914,0.999661611
7194,22,"T2,C4,T9,T3,C2,C3,L3,T5,T7,L2,C6,L1,T8,T10,L4,C5,L5,T6,T1,T11,T4,C7",0.864750054,0.92991938,0.999311735
7195,22,"T7,C3,T3,T6,L3,C6,C2,C4,C7,T12,T5,T10,T8,L5,T2,L2,T4,T1,L1,L4,T11,C5",0.354947311,0.595774547,0.999691106
7196,22,"C3,L3,T7,L2,T11,T5,C4,T8,T3,C2,L4,T1,T9,C7,T4,T10,T6,C5,T12,L1,L5,C6",0.75866817,0.871015597,0.999421275
7197,22,"L4,C7,C2,L1,C3,T1,T5,T4,T2,T6,L2,T8,T10,C4,T9,T11,T12,C6,L3,T7,T3,L5",0.43983389,0.663199736,0.999504042
7198,22,"T11,T2,L2,C4,C6,L1,T8,T3,C7,C3,T10,C2,T7,L3,T1,C5,T9,T6,L4,T4,T12,T5",1.897827712,1.377616678,0.998679051
7199,22,"C4,C7,T6,T1,C6,C3,L4,T10,L5,T4,T9,T8,T5,L2,T11,L1,C5,T7,T2,T3,T12,L3",4.996190183,2.235215914,0.996699829
7200,22,"T4,T9,T8,C2,C7,C6,L3,T6,T7,T10,T2,C4,L5,T1,C5,T5,L4,L2,T12,C3,T3,T11",0.954377211,0.976922316,0.999503988
7201,22,"T8,T3,T9,C6,C3,T12,T4,T2,T10,L5,C2,C4,L3,L1,L2,T7,C5,C7,L4,T1,T5,T6",0.478590363,0.691802257,0.999632327
7202,22,"T9,T8,C6,C3,T12,T5,T11,T3,C5,L4,T4,T6,C2,T7,T2,C4,L5,L1,T10,L3,T1,L2",0.474968762,0.689179775,0.99941158
7203,22,"L4,C5,T11,C4,T5,T7,C7,L1,T2,C2,C3,T4,T1,C6,T9,L3,L5,L2,T8,T12,T3,T6",0.555022226,0.744998139,0.999620773
7204,22,"T4,T3,L1,C2,C5,T2,T11,L2,T10,T8,T1,C4,L5,T7,L3,T9,T5,C7,L4,T12,T6,C6",0.648451296,0.805264737,0.999447852
7205,22,"C5,T10,T2,L3,T1,L2,T4,C2,T12,L4,C4,L5,C3,T5,C6,C7,T6,T8,T11,T9,L1,T7",0.383721955,0.619452948,0.999580566
7206,22,"C3,C2,L4,T7,C7,T11,T10,T2,C5,L5,L1,T8,T12,L2,C4,T4,L3,T5,C6,T1,T9,T3",0.203873114,0.451523104,0.999704612
7207,22,"T6,L4,C3,T9,L5,T7,T10,C4,L2,T11,T2,T4,C2,T5,C7,T3,C5,C6,T8,T12,L3,T1",0.657775904,0.811033849,0.999417828
7208,22,"L1,T9,C6,T3,C7,L5,L2,C3,T5,L3,L4,C5,T11,T8,T2,T10,T4,T12,T1,C4,C2,T7",0.492221706,0.701585138,0.999731466
7209,22,"C6,T4,L3,T6,T9,C3,L2,T7,T12,T2,T8,T11,C4,T5,L4,L1,T10,L5,C2,C7,T1,T3",0.561742277,0.749494681,0.9995389
7210,22,"T6,T4,T11,T5,T8,C7,C3,T2,C4,L3,T9,L1,T12,T10,C6,C5,L4,L5,T1,T7,C2,L2",0.446112804,0.667916765,0.999559471
7211,22,"L5,C4,T4,L3,C5,T11,T1,L1,T2,C6,T7,T5,L4,C7,L2,T12,C2,T9,T10,T3,C3,T6",0.461343045,0.679222383,0.999654952
7212,22,"T10,C2,L2,C3,L5,T1,T5,C5,T9,T12,L1,T7,C4,T2,C7,T3,T4,C6,T11,T8,L4,L3",0.360872775,0.600726872,0.999751665
7213,22,"C5,T2,C4,T6,T9,C6,L2,C2,T7,C3,T4,T10,T3,T12,L1,L4,T5,L3,L5,T1,C7,T8",0.558101843,0.747062141,0.99961887
7214,22,"T4,T8,L1,T6,L4,T2,C2,C4,T5,T1,L3,L5,T11,T3,T9,C5,C3,L2,T7,T10,C7,T12",0.48659467,0.697563381,0.999617003
7215,22,"T9,L2,C6,L1,T3,C7,T1,C5,T12,L4,T10,T8,T2,L3,T11,T7,T4,C4,L5,C2,T6,T5",0.726958308,0.852618501,0.999455593
7216,22,"C3,C5,T9,C6,T12,C7,T8,T2,L4,T10,L2,C2,T7,T6,T11,T4,T3,L1,T1,T5,C4,L3",2.105477284,1.451026286,0.999090342
7217,22,"C2,T4,T9,C3,T12,T11,C5,T1,T5,T10,T7,L1,T8,C7,T6,L2,C6,L4,L5,L3,T2,C4",0.595062711,0.77140308,0.99961667
7218,22,"T9,T12,L5,C4,T6,T3,T10,T5,L3,L1,T8,T4,C7,T7,C2,L2,T2,T11,L4,C3,C5,T1",0.611546159,0.782014168,0.999689581
7219,22,"L1,L5,T8,L2,C5,C2,T5,T7,L3,C6,T6,T4,L4,T11,T9,C7,C4,T10,T12,T3,T1,T2",0.641840319,0.801149374,0.999456419
7220,22,"C4,T12,L3,T11,T3,C6,T4,C3,T1,T9,L2,T10,L1,T6,T8,T5,T2,T7,C7,C5,L4,C2",1.330920985,1.153655488,0.998556324
7221,22,"L5,T3,T9,T11,L4,T12,L1,C5,L3,T4,C4,L2,T7,T10,C6,T8,C3,T6,C7,C2,T5,T2",0.721739257,0.849552386,0.999391357
7222,22,"L3,L5,T7,T10,T1,T11,C6,C2,L4,T8,T4,T9,L2,C3,L1,T3,T6,C4,T12,C7,C5,T2",0.43418577,0.658927743,0.999817592
7223,22,"C6,C2,T7,C3,T3,T2,T11,C5,C4,L3,T1,T6,C7,L4,T12,T10,T4,L5,T9,L1,T5,T8",1.22353642,1.106135806,0.999452291
7224,22,"T10,C4,T11,T5,T3,C2,T6,L3,L1,C5,T12,T9,L2,T7,C3,L5,C6,T8,C7,T2,T4,T1",0.614096982,0.783643402,0.999503581
7225,22,"L3,C4,T8,C2,L5,T2,T4,L2,T9,T7,T6,C3,T11,T1,L4,T12,C5,C6,L1,T5,C7,T10",0.558133051,0.747083028,0.999594898
7226,22,"T12,T11,T8,L2,T3,C4,T2,T1,C5,T6,T5,T10,C2,C3,C6,C7,L4,L5,L1,T7,T4,T9",0.802741057,0.895958178,0.999523292
7227,22,"T5,L1,T12,T1,T6,T4,T7,T9,L5,C3,L2,T11,T10,C7,C5,T2,T3,L3,T8,C4,C6,L4",3.641239345,1.908203172,0.996636237
7228,22,"L1,C4,L2,T12,C6,L4,T11,T1,T7,T6,C5,T10,T4,T9,C7,C3,T2,L3,T3,T5,C2,T8",2.048194822,1.431151572,0.998929777
7229,22,"L1,T9,T2,T5,T8,L3,C2,C5,T11,L5,C6,C3,T3,C7,T6,T12,C4,T7,L2,L4,T1,T10",0.380807507,0.617096028,0.999723273
7230,22,"L5,T5,T9,L1,T7,T3,T8,T11,C2,C4,T12,L4,T1,T6,T2,C7,T4,L2,C6,C3,T10,C5",0.694550683,0.833397074,0.999494901
7231,22,"T12,L2,T11,C4,C5,T1,C3,L4,T8,T10,T2,T9,L1,L5,C2,C7,T6,L3,C6,T7,T5,T3",0.370180818,0.608424866,0.999693503
7232,22,"L4,L2,T8,C4,L1,T5,T9,L5,T4,T3,T10,L3,C5,T7,T11,C7,C6,C2,T12,C3,T2,T6",0.919697355,0.959008527,0.999440487
7233,22,"T2,T11,C3,T9,C5,T10,T3,L4,T6,T5,T12,T4,T1,L1,C6,C7,T7,T8,C4,L2,C2,L5",0.547949335,0.740235999,0.999344805
7234,22,"L2,T8,T6,T3,L4,T12,T11,L3,C6,C4,T4,T7,T5,T9,L5,L1,C7,T2,C3,C2,C5,T10",0.919413681,0.958860616,0.999455682
7235,22,"T12,L2,L3,L4,C5,C6,T11,C2,T9,L5,T5,T4,C7,T6,T7,T1,L1,T3,T8,C4,C3,T10",0.78119762,0.883853845,0.9995111
7236,22,"C7,T7,L4,T9,T10,L1,T6,T2,C6,L5,C5,T3,T1,T12,T5,T8,C3,T4,C4,C2,L2,T11",0.663028114,0.814265383,0.999437516
7237,22,"C5,T1,T8,T9,L2,C7,L3,T10,L4,C6,C4,T3,L5,C3,T12,C2,T4,L1,T5,T6,T2,T7",0.458243948,0.676937182,0.999597523
7238,22,"T7,C3,T8,C4,C2,T6,T5,C6,L4,T2,T10,T4,L3,C7,C5,T9,L1,T3,L5,T11,L2,T12",0.572619682,0.756716381,0.999303397
7239,22,"T12,L1,T7,T11,T4,L2,C2,T9,L4,C3,T8,C7,T5,L3,C4,C5,T10,T3,T6,T2,T1,L5",0.333086236,0.577136237,0.999590095
7240,22,"T4,L5,C5,T9,T8,C3,C7,T1,C4,T11,T10,L3,T5,C2,T6,C6,T12,L4,T7,T3,L1,T2",1.152548117,1.073567938,0.999303508
7241,22,"T2,T11,L3,T6,L1,L2,C4,L4,T9,T3,T4,L5,C7,C6,T8,C2,T7,T12,T5,C5,C3,T10",0.755492028,0.869190444,0.999318099
7242,22,"T1,C5,T8,T3,L3,L4,C7,T7,C4,L5,T2,T5,T10,L2,C3,L1,C2,T12,T11,T9,C6,T6",0.339524694,0.582687476,0.999708992
