Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
8711,17,"C4,L2,T8,C5,L1,C7,T9,T3,T10,T12,C2,T5,T11,T6,C6,L4,L5",2.043410507,1.429479103,0.992925515
8712,17,"T3,T10,C6,C3,T4,C5,T7,C7,T6,T11,C4,L1,T1,T2,C2,T9,T8",7.682460406,2.771725168,0.972902701
8713,17,"T12,C2,T8,T11,L4,T9,T3,L5,C7,T2,T5,T6,L1,T1,C6,L3,T7",5.472573842,2.339353296,0.981101943
8714,17,"C4,L4,L1,T11,T2,T3,T5,C5,T10,L2,T6,T4,C6,T7,L5,T1,C3",5.63450784,2.373711827,0.992711814
8715,17,"L1,L5,C7,C2,T4,C5,T1,T2,T11,T12,L3,C3,T9,T8,T7,T3,L2",3.088001523,1.757271044,0.994956716
8716,17,"T5,T4,T1,T6,T2,L1,T8,L2,T10,T11,C4,C7,T3,T9,L5,C2,T7",7.309855711,2.703674483,0.987526466
8717,17,"T5,T11,L1,T9,L2,T1,L5,L3,T2,T6,C5,T8,T12,C6,C4,C7,T10",5.689588678,2.385285869,0.983833009
8718,17,"C5,T9,C6,C4,T11,L1,T6,L3,T2,C3,L2,T5,T10,T8,T4,T7,C7",34.37611316,5.86311463,0.974497025
8719,17,"T8,T5,T3,T9,L1,C4,C7,T1,T10,T11,T6,C3,T4,T7,C2,L2,C6",5.836074349,2.415796835,0.976748336
8720,17,"L1,C5,C4,L2,T3,C6,L4,T11,C2,T12,T9,T10,T7,C3,L5,C7,L3",5.372942795,2.317960913,0.991591132
8721,17,"T7,T9,L3,T12,L1,T10,T1,T2,C5,L2,T5,T6,C2,T3,T8,C3,T11",9.621383158,3.10183545,0.988379242
8722,17,"T2,L2,T7,C4,C2,T6,C6,T8,L5,L1,C7,T4,T12,L4,L3,C3,T1",3.050815169,1.746658286,0.993798347
8723,17,"T2,L2,T1,T11,C4,C3,T7,T9,T5,T12,L1,T4,L3,L4,T6,C7,T8",6.26915065,2.5038272,0.983040684
8724,17,"T7,T8,T10,C2,C6,C7,T4,T11,L2,C4,C3,T9,L1,L3,T2,C5,L4",8.482461371,2.912466544,0.992904077
8725,17,"C7,T6,C4,L5,L1,T10,L2,C6,T5,T8,T4,T9,T1,T2,C3,T11,C2",6.769484486,2.6018233,0.990134399
8726,17,"T1,L3,T8,T3,L4,C2,T12,T11,T9,T2,T5,T4,T7,C4,C5,L2,L1",5.968460982,2.443043385,0.989008416
8727,17,"T9,C2,L5,L4,L2,T5,T3,T10,T6,T4,C3,C5,T2,L1,C7,T11,T1",4.975085821,2.230490041,0.996334932
8728,17,"T5,L4,C5,L2,C4,L3,T7,T12,T3,T6,T10,L5,T8,T9,T11,C7,C6",7.904979026,2.811579454,0.983451449
8729,17,"T9,C6,T8,T4,T11,T6,T1,T5,T10,C4,L1,C2,T3,L4,C3,T7,T2",4.116663817,2.028956337,0.990433949
8730,17,"C4,L1,L2,T7,T10,C6,L5,L4,C7,C2,T1,T11,C5,T2,C3,T5,T12",6.248106777,2.499621327,0.995087244
8731,17,"L1,C3,C5,T3,C4,C6,L5,T8,C2,T7,T1,L3,T9,T10,T6,L2,C7",6.840484905,2.615432069,0.992274921
8732,17,"T2,T5,L3,T4,T7,C4,L1,T10,C2,T6,L4,T3,T11,L5,C3,C5,T12",7.071052191,2.659145011,0.990190113
8733,17,"T6,T11,L5,T2,T4,T3,L4,C3,C4,C2,L1,C6,L3,L2,C7,T9,T8",4.58598334,2.141490915,0.99295613
8734,17,"T10,C2,L4,T7,L2,C4,T11,C7,T6,L1,T3,C6,T12,T5,L3,T9,T2",4.512457346,2.124254539,0.991835041
8735,17,"C2,T2,L1,T11,T5,C3,L2,T6,T10,T3,T4,C5,T9,C4,T7,T12,L5",11.82134477,3.438218255,0.984980877
8736,17,"C2,T3,T7,T1,T6,L3,C4,T8,T5,C3,L2,T4,T12,L4,C6,T2,T11",6.771018101,2.602118003,0.991434816
8737,17,"T8,L3,T9,T10,L5,T2,T5,T1,T4,T6,C5,T12,C6,C7,L2,L1,L4",10.06060284,3.171845337,0.988529343
8738,17,"L1,T12,T3,T7,T9,C3,T1,C2,T6,T8,L2,T2,T5,C4,T4,L3,L4",5.927676208,2.434681952,0.990044597
8739,17,"L5,L1,T10,L2,T1,T11,T9,T12,T4,L4,C3,C2,L3,T5,T8,C6,T2",8.01445478,2.83098124,0.994072885
8740,17,"T1,T7,C3,T2,T6,L3,T5,L2,L5,T11,T8,T9,L4,C5,T12,L1,T3",9.906345497,3.147434749,0.978652083
8741,17,"L5,C4,C3,T8,T5,T7,T2,T3,T6,L3,T1,L1,T4,C6,C2,T10,C5",8.883599154,2.980536722,0.989439409
8742,17,"C4,T2,T7,C6,T8,L1,T12,L5,T10,C5,T11,L2,T5,L3,T9,C3,C7",13.2811695,3.644333889,0.984185736
8743,17,"C4,T5,L2,L3,T9,T11,T12,T4,T1,C2,T2,T3,T6,C5,C7,L4,L5",4.74617192,2.178571073,0.994415808
8744,17,"C4,T10,L3,T8,T3,C5,C6,L4,C7,L1,L5,T11,T1,T12,T2,T6,T9",7.918838448,2.814043079,0.987174421
8745,17,"L3,T6,T2,C5,T5,C7,C4,T1,T4,T7,L2,T9,L1,T10,L5,C6,T12",6.593883836,2.567855883,0.992220098
8746,17,"T4,T1,L5,T2,T11,C6,T6,T12,L3,C7,T10,T8,C4,C5,T5,L4,L1",8.296810327,2.880418429,0.992507922
8747,17,"T3,T6,T12,T2,T8,T7,C6,C2,L1,L3,T4,T10,L5,T5,C4,T9,L2",11.36409492,3.371067327,0.99209675
8748,17,"T4,T5,T2,T12,T9,C3,L5,L1,C2,L3,C7,L2,C5,C6,T1,T11,T3",6.762560784,2.600492412,0.990617983
8749,17,"T7,C5,T1,T5,T8,C3,L5,T11,C6,T6,L1,C4,T10,T4,T9,L2,C2",12.93275348,3.59621377,0.988005813
8750,17,"C6,C2,T12,L3,T8,T4,T1,T5,T9,L2,L4,T11,C4,L5,T2,C5,T6",3.963227478,1.990785644,0.994380743
8751,17,"T5,T12,C7,T10,T2,T3,T11,C2,T8,T9,L3,L5,C3,T1,L1,L4,C5",4.826590374,2.196950244,0.995725861
8752,17,"C6,T11,T10,T1,T9,T12,L1,L4,T6,T5,C5,C7,C4,C2,T4,T7,L5",7.924745656,2.815092477,0.985872264
8753,17,"T2,T5,T10,T7,T3,C6,C4,C5,T1,L3,T12,L4,L1,T11,T6,T8,T9",6.741673164,2.596473216,0.986472582
8754,17,"T12,L4,L5,C4,T4,L1,C5,C7,C2,T6,C3,T8,L2,T3,T10,L3,T2",5.3589151,2.314933066,0.995252343
8755,17,"T8,C6,T2,C5,T11,T4,L5,C4,T3,L3,T1,C7,T9,L2,T12,T7,T10",9.104893389,3.017431588,0.992672995
8756,17,"C3,T11,T12,T5,T7,T8,L4,L2,T3,L3,L5,T10,C6,L1,C4,T2,C5",10.30690857,3.210437443,0.989628353
8757,17,"L1,T1,C4,L2,C7,L5,T9,T8,T7,L3,T3,C3,T4,T10,L4,T6,C6",18.41063594,4.290761697,0.991081478
8758,17,"L2,L4,L5,T7,L3,C3,C4,C5,T10,T12,T11,T2,T3,C2,T1,T4,L1",10.59006947,3.254238692,0.990516304
8759,17,"C2,L5,L4,C4,C3,C5,T12,T5,C6,L3,T3,L1,T4,T7,T8,T9,T11",10.93425582,3.306698629,0.993131726
8760,17,"C6,T10,T7,C3,T1,T6,L4,L2,C4,T5,C2,L3,L1,T3,T2,L5,T8",9.215015532,3.035624406,0.991829647
8761,17,"T7,T3,T11,L3,T10,L1,C5,T12,T1,T2,T6,L4,C6,T8,T4,T5,C7",8.807145135,2.967683463,0.985909494
8762,17,"T6,C5,T11,C2,C3,L3,T8,T1,T12,T2,T10,T7,L4,L1,T5,T4,C7",5.859440383,2.420628097,0.990870417
8763,17,"T9,L2,C6,T6,C5,C4,T1,L1,L5,T3,T11,L3,C7,T8,T5,L4,T4",9.35106842,3.057951671,0.991785362
8764,17,"C6,T4,L1,C3,T6,T8,T9,C7,T11,T12,L3,T10,C5,C2,T1,T7,L2",13.1413892,3.625105405,0.987837099
8765,17,"T11,L2,C3,T4,C5,L1,T2,L3,C4,L5,T6,C7,T3,T10,C2,T5,T9",5.416743444,2.327389835,0.993085335
8766,17,"L1,T2,T11,C2,C4,C5,T8,C3,T5,T9,C6,L4,C7,T6,T3,T12,L5",2.29159293,1.513800822,0.991361215
8767,17,"T2,T12,T10,C7,T9,T8,T3,C2,L5,T4,C3,T5,T11,T7,T6,L2,C5",16.03384837,4.00422881,0.986313357
8768,17,"C2,C7,L1,C4,C5,T1,T9,T2,C3,T6,T3,T7,T11,L2,T5,L5,T12",6.122374359,2.474343218,0.991027972
8769,17,"T1,T2,T7,T3,T10,L2,T9,T8,T11,C3,T12,L3,C7,T6,L1,C2,T4",8.94104085,2.990157329,0.986828888
8770,17,"C5,C4,T10,L2,C7,L5,T2,T11,T5,L3,T8,T3,T7,T9,T6,L1,C3",7.482411583,2.735399712,0.974682535
8771,17,"L1,T4,T8,T9,C6,T5,T3,T12,T11,T2,T1,L3,C2,C5,T10,L5,T7",8.727436506,2.954223503,0.990554811
8772,17,"C7,T9,T6,T11,L5,T7,T10,L1,C4,L3,L4,T3,T1,T12,C2,C5,T5",5.313646692,2.305134853,0.991267111
8773,17,"T3,C7,T7,L4,C3,C4,T9,T12,T1,L5,T2,T11,T6,L2,C6,T4,C2",7.552736876,2.748224313,0.995307635
8774,17,"T11,C7,L5,L3,C5,T6,T2,T5,C6,L2,T3,T9,T1,T8,T10,T7,C3",8.362911696,2.891869931,0.983914765
8775,17,"T1,T11,T12,T2,C6,C5,L5,L1,T4,L3,L4,T7,T3,C7,T8,T6,T5",7.426881259,2.725230496,0.988687528
8776,17,"T10,T6,T5,L2,T1,L3,T7,L1,C3,C5,T9,C6,T4,T2,T8,C4,T12",21.6357018,4.651419331,0.981210863
8777,17,"T4,T9,L4,C7,C5,T2,C4,C2,L2,T5,T8,T10,T6,T3,T1,T7,T11",8.425589387,2.902686581,0.991894401
8778,17,"L2,T4,C3,T2,T7,C6,T1,T8,T12,C4,L5,C2,T6,T9,L4,T10,C5",2.141571681,1.463410975,0.994855982
8779,17,"T6,T9,L4,T8,L3,C7,C2,C3,T11,T2,C5,T10,T12,T3,T5,T7,T4",10.92242065,3.30490857,0.990584462
8780,17,"L4,T8,C2,C7,T10,T2,T6,T11,T5,L3,T4,C6,C3,T12,L5,T3,T9",10.44920902,3.23252363,0.990072766
8781,17,"C7,T5,L1,T8,C6,L5,L2,T10,T3,T6,T11,L4,T7,C4,T1,C2,C5",4.555048307,2.134255914,0.993753566
8782,17,"T2,T6,C5,C6,C7,C3,T9,L4,T12,C2,L1,T1,L5,T10,T7,L2,T5",4.123591589,2.030662845,0.994789492
8783,17,"C3,T9,T6,C4,T2,C6,T4,L1,T7,T11,L2,L4,C7,T10,T8,L5,T3",12.16769179,3.488221866,0.986417781
8784,17,"T7,T6,T5,L4,C4,C3,T10,T3,T11,T12,T9,C6,C2,L1,L3,L2,C5",6.676620892,2.583915806,0.991414229
8785,17,"C6,C7,T11,C4,C2,T7,L1,T9,T3,T2,L3,T4,T6,L4,L5,T10,T1",6.580676618,2.565282951,0.993603316
8786,17,"T9,L4,C2,C5,C6,T3,T11,T2,T10,L1,T5,C3,L5,T1,C4,L2,T4",5.293778591,2.300821286,0.995650876
8787,17,"T5,C6,T3,T11,L1,T9,T6,T7,L4,C4,L3,C3,T8,T4,T2,L5,C7",17.62264054,4.197932888,0.985578943
8788,17,"T11,C4,T4,T2,L1,T7,L2,T8,T3,C6,C5,C3,T9,T5,T12,C7,T10",20.01811956,4.474161324,0.964644868
8789,17,"T3,C4,T4,L3,T9,T12,T11,L4,T6,T2,C5,C2,L5,T7,L1,C7,C3",4.962382211,2.227640503,0.994765774
8790,17,"C5,T2,C3,T10,T1,T9,C2,T6,C6,L4,T4,T8,L1,L3,C4,C7,L2",9.259694558,3.042974623,0.984118547
8791,17,"T5,T10,T2,C5,T11,T3,C3,T6,T9,T7,C6,T1,T8,L2,T4,T12,L3",10.74545047,3.278025393,0.976853429
8792,17,"C6,L2,C3,T12,T8,T4,T3,C2,L1,L5,C5,T7,T2,T10,L3,T9,T5",4.280290419,2.068886275,0.994333958
8793,17,"T10,T9,T11,L3,L2,C2,T6,L5,C3,C6,T2,L4,T3,T4,T5,C7,T7",6.945639513,2.635458122,0.989436138
8794,17,"L5,T3,T4,T6,T9,C6,T11,C4,L4,T1,C7,L1,T5,L2,T12,T8,C5",11.1264235,3.335629401,0.989783961
8795,17,"L4,T6,C7,L2,L3,C5,T2,C4,L5,T7,C2,T4,T9,T10,C3,C6,T11",4.407344958,2.099367752,0.992399199
8796,17,"T8,L4,L1,T10,T7,C7,T5,C5,L5,C2,C3,C4,C6,T3,T12,T2,T11",4.434892023,2.105918333,0.995692966
8797,17,"C5,T5,L5,L4,C6,T4,C7,C2,T9,L2,T11,L1,T3,L3,T8,T1,T10",7.329400625,2.70728658,0.990729668
8798,17,"T4,T1,T7,L3,T10,C6,L1,T8,C7,T6,C5,T5,C4,T2,C2,C3,L5",5.728023766,2.393329013,0.985029253
8799,17,"L3,L1,L5,T10,T7,T5,T11,L4,C3,L2,T3,C2,T9,T12,C4,T6,T4",8.709251207,2.951144051,0.987675154
8800,17,"T10,T9,T5,C5,C3,T4,T3,T1,T8,L4,L5,C6,T6,C2,C7,T2,L3",19.00334556,4.359282688,0.982791287
8801,17,"T5,T2,C5,C7,T4,T7,T3,L1,T12,T6,T11,C6,C4,L5,L3,L4,T1",8.117609446,2.849141879,0.987375794
8802,17,"C2,T8,L3,T5,C4,L5,L2,T9,T12,T4,L4,T7,C5,T1,T11,L1,C6",7.64283137,2.764567122,0.990056854
8803,17,"C7,L2,T7,L4,T11,C2,C4,T4,T3,T1,T5,T9,L1,C6,T6,L5,C3",3.03665216,1.742599254,0.992049499
8804,17,"L4,T8,L3,C4,T7,C2,T9,L1,T4,C7,L5,C3,T3,T2,T5,T11,L2",7.535573528,2.745099912,0.995043746
8805,17,"C3,T10,L4,L5,C5,L2,T2,T1,C7,T11,T9,T3,L3,T5,T8,C6,T12",10.0546442,3.170905896,0.98925092
8806,17,"L3,T4,T1,T12,T3,C5,T11,L5,T9,T6,C4,C3,T7,L4,L1,C2,T10",5.458113064,2.336260487,0.98702567
8807,17,"C5,L2,L5,L1,C2,T6,T2,C4,T3,T12,T10,C3,T1,T7,T5,C7,T4",8.656537187,2.942199379,0.989153075
8808,17,"T5,T6,T12,C5,L5,T1,L2,T11,L4,T2,T8,C7,L3,C2,C3,T7,L1",5.754714136,2.398898526,0.993685732
8809,17,"C3,L1,T12,C2,C4,T5,L2,L3,L4,T6,T8,C5,C6,T3,T1,C7,T10",5.812764558,2.410967556,0.992549357
8810,17,"C2,T12,L3,T1,T6,L1,T2,C3,T4,L2,T7,T9,T10,T3,L4,C4,C5",5.965414796,2.442419865,0.985387358
8811,17,"L1,T5,T9,C3,T1,T8,T11,T2,T7,C5,T3,T6,C6,C7,T12,T10,L5",15.69065951,3.961143713,0.981762373
8812,17,"T12,L5,L1,T10,T2,C3,T5,T3,T6,L4,T11,T1,T4,T8,L2,C5,C2",4.542017181,2.131200878,0.992596492
8813,17,"T12,C7,C3,T8,C5,T3,T11,L5,T7,T1,T10,L3,L4,T9,T5,T2,T6",13.89848243,3.728066849,0.985016423
8814,17,"T12,T11,L5,T10,T9,L3,C6,T2,C5,C7,T4,T5,T7,T1,C4,C3,T8",10.54016074,3.246561371,0.987338191
8815,17,"T12,T11,T6,C3,T1,T2,T5,L2,C5,C7,L4,T9,T7,C4,T3,T10,L1",7.743745413,2.782758598,0.990092558
8816,17,"C6,L3,T2,T7,L2,T9,C2,C5,L1,T3,L5,T8,T1,T6,T10,L4,C7",9.49692889,3.081708761,0.990223624
8817,17,"T6,L3,C6,T11,T8,C7,T5,L2,C5,L1,T7,L5,T12,T1,C3,T2,T10",8.011621627,2.830480812,0.988909113
8818,17,"T11,C2,T3,C3,L3,T1,T12,T4,T9,L4,T10,T7,C6,L1,C4,L2,T6",11.22680819,3.350642952,0.989258484
8819,17,"L4,T4,T1,C3,L2,C2,T7,T5,C7,T11,T9,T6,C5,C6,L5,C4,L3",4.49626219,2.12043915,0.996335367
8820,17,"L2,L4,T1,T3,C2,T5,L5,T4,L3,C4,T10,L1,C3,T9,C7,T11,C5",7.207487837,2.684676487,0.9941774
8821,17,"T12,L3,L5,T2,C4,C7,C6,T7,T5,T6,T8,C2,L1,L2,L4,C5,T1",7.136814905,2.671481781,0.993782318
8822,17,"L1,T3,L2,T8,C5,C6,C2,T7,T4,L5,T12,T6,T10,T1,C7,T11,T2",7.926773037,2.815452546,0.993226786
8823,17,"L2,T1,T6,C3,C4,L3,T8,L1,L5,T10,T4,T12,T11,C5,C2,T2,C7",4.004080902,2.001019965,0.991659184
8824,17,"T8,L5,T3,T5,L1,L3,T9,C5,T11,T6,T12,T2,C3,C7,T4,L2,T10",21.08018213,4.591315948,0.988420729
8825,17,"T12,T3,T6,C6,C3,C5,T2,T8,T9,L2,C7,T5,L3,T1,T7,L4,C4",13.09172265,3.618248562,0.986419562
8826,17,"T7,C6,C4,T4,T12,T10,T1,T9,T6,T5,L2,L1,T8,C7,T3,T2,C3",21.05365949,4.58842669,0.975088181
8827,17,"T11,T5,C5,T8,C6,T1,L1,T12,L2,L4,T4,T3,C4,T9,T10,C2,T7",8.143235541,2.853635495,0.98948507
8828,17,"T5,L3,T9,C2,T10,T6,T8,L5,C4,C7,T7,L2,L1,T2,C5,T3,C6",7.145977481,2.673196117,0.992297882
8829,17,"T5,T1,C7,T12,T2,T9,C2,L2,L3,L5,T7,C3,C5,L1,T3,C4,T6",3.994111354,1.998527296,0.993233464
8830,17,"T5,L4,L2,T7,L1,T8,T6,L5,T9,T12,T1,C5,T2,T4,C7,C6,L3",11.93777712,3.455108843,0.987291731
8831,17,"T5,C7,L2,C3,T11,T7,T8,T3,L5,T10,T2,L3,T4,T12,C4,C2,C5",7.086609992,2.662068743,0.990192079
8832,17,"C6,L4,C5,L3,T1,L1,C4,T11,C7,T4,T3,L2,T9,T10,T2,C2,C3",5.937933513,2.43678754,0.990064073
8833,17,"C5,T6,T11,C3,T1,T10,L1,T9,C6,T12,L2,T5,C2,T3,T4,C4,L3",11.70369281,3.421066034,0.987309142
8834,17,"L1,T11,C5,C3,T1,T8,T2,C2,C4,T5,L5,C7,L2,C6,T10,T3,T7",5.536656874,2.353010173,0.992827838
8835,17,"C4,T12,L4,C7,T2,T7,T11,L2,T4,L3,C2,C6,T10,C5,T6,T1,T3",13.03933111,3.6110014,0.993332621
8836,17,"T6,T11,L2,T7,C3,C6,L4,C2,T4,C4,T5,L1,C5,T2,T10,T12,L3",8.828004358,2.971195779,0.992939632
8837,17,"T2,C2,C3,L2,L1,C4,L3,T1,T7,C6,T11,T10,C7,L4,T4,T12,T6",11.39853968,3.376172341,0.99233871
8838,17,"T6,T4,T8,C6,L3,C3,C7,L1,C4,T9,T5,L4,T7,T1,T2,T12,T3",11.95591099,3.457732058,0.986817085
8839,17,"L1,T8,C3,T2,L4,T4,T5,T1,T11,T12,C7,T10,C4,T3,T7,T6,L5",10.3590996,3.218555515,0.991373346
8840,17,"T12,C4,T1,L3,C6,C7,L5,L4,T8,T6,T7,L1,C5,T11,T5,T10,L2",12.10085079,3.478627717,0.984776181
8841,17,"T10,T9,T8,L3,C3,T11,C6,T12,C7,T4,T7,L4,C5,L1,T5,T1,T2",11.03115742,3.321318626,0.98879191
8842,17,"C5,T6,T4,T7,T9,T1,T12,C3,C6,L4,T3,C7,T11,T5,T8,L3,T10",15.85102848,3.981335012,0.978071566
8843,17,"C4,T5,L4,L2,T6,T11,T7,L3,L5,T8,C2,C7,C6,T3,L1,C3,T1",4.881344915,2.20937659,0.992937621
8844,17,"C2,T2,L5,L3,L2,T6,T7,C4,T9,T3,T10,T4,L1,L4,T11,T1,C5",4.607738383,2.146564321,0.990754962
8845,17,"T9,C4,T8,C6,L3,L2,L1,C3,C5,T3,T10,T12,L5,L4,T6,C7,T2",12.23941706,3.498487825,0.989417749
8846,17,"T8,T2,T5,L5,T1,T12,C2,T7,C4,L1,C6,T9,C7,T6,L2,C3,T10",4.957263938,2.226491396,0.990908983
8847,17,"L1,L4,T4,T6,T1,C7,L2,C4,C6,T3,C2,T2,T11,C3,T9,C5,L5",2.926911333,1.71082183,0.995891423
8848,17,"T3,L2,L1,T11,T6,T1,T8,L4,T4,C7,C5,C3,T5,L3,T9,L5,T12",15.15553312,3.893010804,0.984032387
8849,17,"L2,T4,C4,T6,T1,T2,T10,T11,T9,C6,C2,L4,C5,L5,T12,L3,C3",6.032305632,2.45607525,0.994108387
8850,17,"T12,L2,T5,T4,T8,T10,C5,T9,L5,C7,C3,C2,T2,L1,T3,T1,T11",5.377255382,2.318890981,0.990500266
8851,17,"C4,C6,L5,L1,T10,L2,C3,T9,T5,T3,T8,T7,T1,T11,C5,T12,C7",9.107354458,3.017839369,0.974995476
8852,17,"T6,T7,L2,T5,L3,C5,L4,C7,C2,T2,C3,L5,T11,T1,T8,T4,T3",3.778452103,1.943824093,0.987351895
8853,17,"T5,L1,T11,T7,T3,C7,C4,T8,T9,C2,T1,T6,T4,C5,T10,L3,L4",5.588254879,2.363949001,0.991401859
8854,17,"L5,T12,T5,T1,C5,T6,T3,L2,L4,C6,C2,T8,T10,L1,T9,T11,C4",3.066028362,1.751007813,0.989419962
8855,17,"T12,C6,C2,T11,L1,L5,L3,T2,T3,C3,T6,T8,T10,T1,L2,T5,L4",2.959611911,1.720352264,0.989527609
8856,17,"T12,C4,C3,L2,T5,L1,T10,T8,T6,T9,T11,T3,C5,T7,L5,L3,C2",12.69729089,3.563325819,0.989727114
8857,17,"T7,L4,C3,T6,T4,T1,T2,T5,L3,T11,T8,L1,L5,C6,L2,T3,T12",8.945665169,2.990930485,0.986110551
8858,17,"T12,L5,T4,T2,C4,T11,L1,T1,T6,C3,T9,T8,T10,T3,C7,T7,T5",12.985544,3.603546032,0.975293015
8859,17,"C7,C6,C2,T10,L2,T4,T2,C3,T8,L5,L1,L3,T12,T9,C4,T7,L4",4.536637411,2.129938358,0.996522319
8860,17,"C4,L4,L5,T7,T6,C6,T11,T10,T2,T12,T5,C2,T3,C3,L2,T9,T4",6.534547718,2.556276143,0.993020508
8861,17,"C2,T7,L1,T6,L5,L4,C3,T5,T3,L3,T9,C5,T1,L2,T4,T12,C7",5.992249743,2.447907217,0.995886798
8862,17,"C2,L3,T7,T5,C6,C3,L5,T2,C4,T4,C5,L4,C7,T6,T3,L2,T1",22.8977021,4.785154344,0.985672682
8863,17,"T3,C5,T8,L2,T5,C6,T9,T11,T10,C3,L5,L4,T2,T4,T7,T1,C2",9.169033168,3.028041144,0.990431414
8864,17,"T1,C6,L5,C5,L4,L2,T12,T10,T11,L1,C2,T9,T4,T7,T8,C4,C3",8.107820773,2.847423532,0.988322415
8865,17,"T7,T11,C6,T4,L1,T3,T12,T6,T10,T9,L4,C4,T2,L3,C2,C7,L2",7.465591725,2.732323503,0.990956287
8866,17,"T9,T3,C6,C7,T10,T4,L1,T7,C2,L4,L5,T2,T8,C4,C5,T12,T6",4.017747756,2.004432028,0.993792757
8867,17,"L5,C3,L4,T6,L3,T11,T8,T10,T9,T2,T1,T12,C4,L1,C2,T3,C6",7.520311845,2.742318699,0.980178452
8868,17,"C3,C7,L3,C2,T9,T5,T10,T7,L2,T4,C6,T12,T8,T11,C5,T2,L1",6.817565303,2.611046783,0.987476695
8869,17,"T10,C6,T9,T2,C3,T8,C7,T12,T3,T4,T7,C2,L2,L5,T5,L4,T11",11.21712033,3.349196968,0.990337865
8870,17,"T7,T1,T4,C2,T10,C4,C5,T3,T11,T6,T12,L4,T2,C6,C7,C3,L3",9.333965849,3.055153981,0.988732284
8871,17,"C2,C5,T1,C3,T12,C6,T3,T2,L5,L2,T11,T6,C7,C4,T4,L4,T9",3.317375636,1.82136642,0.994596681
8872,17,"L2,T2,T5,L5,C3,T7,T11,C6,T6,C2,T1,T8,T10,C5,L3,T9,C4",3.236786946,1.799107264,0.994322692
8873,17,"C2,T6,C3,T9,C7,T11,T3,L2,C5,T10,L5,T2,L4,C4,T8,L1,T7",4.588591745,2.142099845,0.99488395
8874,17,"C4,C7,T12,T4,T10,T6,C5,T5,T11,T8,L5,L3,C6,T1,C3,T2,L2",5.646299313,2.376194292,0.992830083
8875,17,"L2,T6,T7,L3,C7,C6,L4,T3,T5,C3,L5,C5,T12,T10,T11,T2,C4",12.45534351,3.529212875,0.988228012
8876,17,"T9,T11,C4,C2,L1,L3,T6,T12,T1,T3,C6,C7,L2,T4,T5,C3,T10",8.700364081,2.949637958,0.985500497
8877,17,"T9,T12,C4,L2,T3,T11,C3,L4,C6,T2,C5,T8,C2,T10,T7,T1,L3",11.24292034,3.353046427,0.986382066
8878,17,"T4,C2,T3,C7,T8,T6,L2,T5,C5,T9,T11,L5,T10,T12,C4,L1,L4",3.826938572,1.956256264,0.994956895
8879,17,"T10,T3,T8,T7,C5,C6,T1,L4,C3,T9,T12,L2,L3,T2,C7,C2,T11",8.818126981,2.969533125,0.989396975
8880,17,"L4,L1,T9,T11,C6,T2,T1,T3,T4,C5,T12,C7,T10,L3,L5,C3,C4",11.12637972,3.335622839,0.985948574
8881,17,"T3,T8,T11,C7,L5,T4,T5,T2,C5,L2,T6,C3,L4,C2,C6,L1,L3",4.570994003,2.137988307,0.995631206
8882,17,"C5,L4,C7,C6,T3,T8,L5,C3,T11,T10,T12,T6,L2,T7,T1,C4,T4",10.5621982,3.249953568,0.990347812
8883,17,"T12,C5,T6,T8,C3,L2,T10,T3,L3,L4,T1,T2,L1,T5,T9,T11,L5",12.41552735,3.523567418,0.988568575
8884,17,"T4,L1,L3,T11,T3,L5,T1,T6,C4,C6,T2,L2,C7,T5,T9,C3,T12",5.879348928,2.424736878,0.985906537
8885,17,"L2,L3,C3,L5,T7,C5,T1,T8,T2,C7,T10,L4,C6,T11,L1,C4,T4",6.334734489,2.516889844,0.988343189
8886,17,"C4,T4,C5,L4,T12,C2,L2,L3,L1,T1,T8,L5,T9,T11,C6,T7,T2",5.429995546,2.330235084,0.991930392
8887,17,"T5,T7,T4,L5,T3,C3,T2,C5,T1,T10,L2,T6,T11,C4,L4,C2,C7",3.951518529,1.987842682,0.990952845
8888,17,"L4,C6,L3,L1,T10,T12,T8,L5,T3,T4,C3,T5,C7,C5,T9,T7,T2",7.252601831,2.693065508,0.987451662
8889,17,"L4,T4,T2,C5,C7,T10,T5,C6,T11,T1,T8,L2,C4,L3,T6,L1,L5",8.058573869,2.838762736,0.991743491
8890,17,"L3,C3,L5,T9,T10,T5,C2,L1,T7,T12,C4,T4,C5,C7,T11,L2,L4",4.166691713,2.041247587,0.99139609
8891,17,"T11,C7,T5,L5,T12,T6,C2,C4,L2,T4,C5,C3,T2,C6,T9,T3,L1",12.46017904,3.529897879,0.991579684
8892,17,"L1,T12,L3,T11,C4,T5,T4,T9,C5,T7,C7,L4,L5,T3,T8,C3,T1",9.949318076,3.154253965,0.983213829
8893,17,"T9,C6,T4,C4,T5,T11,T8,C2,L4,L2,C7,T6,C3,L3,T10,T3,T12",9.487393451,3.08016127,0.991531134
8894,17,"C5,T5,T9,C4,C6,L5,L3,L4,C7,T8,T2,T4,T1,T3,L2,T11,C3",5.840566128,2.416726324,0.986179767
8895,17,"L2,T9,T1,C6,L5,T4,T10,T3,T7,L4,T6,T2,T8,T11,T5,C2,C4",5.694204043,2.386253139,0.994627038
8896,17,"L1,C4,C7,T4,T8,T6,T9,C2,C5,T11,L3,T1,C6,T3,T12,T10,T2",13.27834007,3.643945673,0.992354988
